<_io.TextIOWrapper name='./files/raw_data/2019_05.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,19.55108094215393,34.2590811252594
2,13.902637243270874,33.32091283798218
3,14.4792160987854,33.60172986984253
4,15.666226863861084,33.553672075271606
5,14.403940916061401,34.14635109901428
6,13.603938102722168,34.11477494239807
7,13.775688171386719,31.69751501083374
8,14.616801738739014,32.11246418952942
9,14.416244983673096,32.10998296737671
10,14.663509845733643,34.587294816970825
149.07928490638733,333.50377893447876
<_io.TextIOWrapper name='./files/raw_data/2019_05.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,15.474845170974731,31.027462244033813
2,14.397298812866211,29.996705055236816
3,14.88978910446167,30.242023944854736
4,15.522187948226929,31.110748052597046
5,14.304964065551758,30.476704835891724
6,13.948677062988281,30.605053186416626
7,14.692162990570068,31.01801300048828
8,14.37170672416687,30.49156928062439
9,14.27298617362976,30.7733256816864
10,14.743153810501099,30.18031883239746
146.61777186393738,305.9219241142273
