<_io.TextIOWrapper name='./files/raw_data/2019_05.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,13.479070901870728,51.67384600639343
2,13.641939878463745,46.92787408828735
3,12.501930952072144,58.661367893218994
4,13.180337190628052,52.988940715789795
5,12.644542217254639,55.663249015808105
6,12.589615821838379,51.574352979660034
7,12.600283861160278,53.41646099090576
8,13.268099069595337,51.0966899394989
9,12.718629837036133,53.146042823791504
10,12.74903917312622,50.125195026397705
129.37348890304565,525.2740194797516
<_io.TextIOWrapper name='./files/raw_data/2019_05.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,13.6718909740448,45.542003870010376
2,13.01886534690857,41.72038817405701
3,13.078351974487305,41.62563729286194
4,12.813323020935059,41.29551815986633
5,12.56515884399414,44.76131296157837
6,12.368675947189331,44.42133975028992
7,12.745272159576416,41.86161994934082
8,12.507244110107422,41.55466413497925
9,12.460447788238525,40.97366285324097
10,13.017129898071289,44.26218581199646
128.24636006355286,428.01833295822144
<_io.TextIOWrapper name='./files/raw_data/2019_05.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,17.316933155059814,53.64187216758728
2,12.467710971832275,52.904200077056885
3,13.523644924163818,48.81337285041809
4,11.897348880767822,47.339168071746826
5,11.100539922714233,60.19043493270874
6,11.437387943267822,49.76866888999939
7,11.164783239364624,45.85082006454468
8,11.297753095626831,52.98653483390808
9,11.18913197517395,48.539117097854614
10,11.903034925460815,61.37504506111145
123.298269033432,521.409234046936
